Qty,Line Item,Manufacturer,MPN,Octopart URL,Schematic Reference,Internal Part Number,Description,Total Qty (@ Batch Size: 10),SKU,SKU,SKU,SKU,Packaging,Packaging,Packaging,Packaging,Unit Price (@ Batch Size: 10),Unit Price (@ Batch Size: 10),Unit Price (@ Batch Size: 10),Unit Price (@ Batch Size: 10),In Stock,In Stock,In Stock,In Stock,MOQ,MOQ,MOQ,MOQ,URL,URL,URL,URL,Distributor [Lowest Price (Selected)],SKU [Lowest Price (Selected)],Packaging [Lowest Price (Selected)],Unit Price (@ Batch Size: 10) [Lowest Price (Selected)],Line Total [Lowest Price (Selected)],Batch Total [Lowest Price (Selected)],In Stock [Lowest Price (Selected)],MOQ [Lowest Price (Selected)],URL [Lowest Price (Selected)],Notes
1,22-05-7028,Molex,22-05-7028,https://octopart.com/22-05-7028-molex-3626116,J1,,CONNECTOR,10,,9731601,22-05-7028,1732916,,,,,,0.44,0.49323385599999997,0.51,,378865,34439,2550,,5,,5,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0a18fb6&sid=819&ppid=3626116&vpid=140660905&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=04639b9&sid=2401&ppid=3626116&vpid=37670986&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0b623ef&sid=10022&ppid=3626116&vpid=202630399&ct=offers,Farnell,9731601,,0.44,0.44,4.4,378865,5,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0a18fb6&sid=819&ppid=3626116&vpid=140660905&ct=offers,
2,NE8FAV,Neutrik,NE8FAV,https://octopart.com/ne8fav-neutrik-45874,"J2, J3",,"NE8FAV  Connecteur modulaire, RJ45, Série etherCON, Femelle, 8 Contact(s), 8 Voies, 1 Port(s)",20,,1202031,NE8FAV,,,,,,,4.42,3.6613776,,,603,0,,,1,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0e5e348&sid=819&ppid=45874&vpid=140758366&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=057e390&sid=2401&ppid=45874&vpid=37609437&ct=offers,,Mouser,NE8FAV,,3.6613776,7.3227552,73.227552,0,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=057e390&sid=2401&ppid=45874&vpid=37609437&ct=offers,
1,DF17(4.0)-20DS-0.5V(57),Hirose,DF17(4.0)-20DS-0.5V(57),https://octopart.com/df17%284.0%29-20ds-0.5v%2857%29-hirose-39493643,J4,,"Connecteur carte-à-carte, 0.5 mm, 20 Contact(s), Embase, Série DF17, Montage CMS, 2 Rangée(s)",10,H11114CT-ND,2300346,DF17(4.0)-20DS-0.5V(57),6232477,Cut Tape,,,,1.156490304,0.645,1.0352860799999999,0.74,3039,636,4317,339,1,1,,1,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0d2764d&sid=459&ppid=39493643&vpid=115109477&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=00df5fd&sid=819&ppid=39493643&vpid=140439915&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0b97f13&sid=2401&ppid=39493643&vpid=118373546&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=05040fc&sid=10022&ppid=39493643&vpid=202570585&ct=offers,Farnell,2300346,,0.645,0.645,6.45,636,1,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=00df5fd&sid=819&ppid=39493643&vpid=140439915&ct=offers,
1,DF17(4.0)-20DP-0.5V(57),Hirose,DF17(4.0)-20DP-0.5V(57),https://octopart.com/df17%284.0%29-20dp-0.5v%2857%29-hirose-39493657,J5,,"Connecteur carte-à-carte, 0.5 mm, 20 Contact(s), Embase, Série DF17, Montage CMS, 2 Rangée(s)",10,H11142CT-ND,2300344,DF17(4.0)-20DP-0.5V(57),6232578,Cut Tape,,,,1.56555456,1.58,1.39721536,1.85,598,1212,1978,1000,1,1,,1,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0c1f69f&sid=459&ppid=39493657&vpid=116690051&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=065323f&sid=819&ppid=39493657&vpid=140439912&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0633166&sid=2401&ppid=39493657&vpid=118373545&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0af2b68&sid=10022&ppid=39493657&vpid=202570584&ct=offers,Mouser,DF17(4.0)-20DP-0.5V(57),,1.39721536,1.39721536,13.972153599999999,1978,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0633166&sid=2401&ppid=39493657&vpid=118373545&ct=offers,
1,RB1-125BAG1A,WIZnet,RB1-125BAG1A,https://octopart.com/rb1-125bag1a-wiznet-22836677,J6,,Accessory RJ-45 With Transformer Connector - UDE,10,1278-1011-ND,,RB1-125BAG1A,,Tray,,,,2.060471808,,2.2894131200000003,,14973,,3936,,1,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=015bd8d&sid=459&ppid=22836677&vpid=63946886&ct=offers,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0581bd9&sid=2401&ppid=22836677&vpid=50384633&ct=offers,,Digi-Key,1278-1011-ND,Tray,2.060471808,2.060471808,20.604718079999998,14973,1,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=015bd8d&sid=459&ppid=22836677&vpid=63946886&ct=offers,
1,LQH43CN150K03L,Murata,LQH43CN150K03L,https://octopart.com/lqh43cn150k03l-murata-890460,L1,,"INDUCTOR, European symbol",10,490-6646-1-ND,1515461,LQH43CN150K03L,,Cut Tape,,,,0.360245888,0.36,0.361087584,,2158,76,1028,,1,1,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0cbb628&sid=459&ppid=890460&vpid=64141704&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0c1bcec&sid=819&ppid=890460&vpid=140752499&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=07abd94&sid=2401&ppid=890460&vpid=38924498&ct=offers,,Farnell,1515461,,0.36,0.36,3.5999999999999996,76,1,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0c1bcec&sid=819&ppid=890460&vpid=140752499&ct=offers,
1,OVS-0604,Multicomp,OVS-0604,https://octopart.com/ovs-0604-multicomp-10570026,LED1,,LED,10,,1716771,,,,,,,,0.301,,,,61461,,,,10,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0e88de2&sid=819&ppid=10570026&vpid=140740861&ct=offers,,,Farnell,1716771,,0.301,0.301,3.01,61461,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0e88de2&sid=819&ppid=10570026&vpid=140740861&ct=offers,
4,OVS-0603,Multicomp,OVS-0603,https://octopart.com/ovs-0603-multicomp-10570025,"LED2, LED3, LED4, LED5",,LED,40,,1716770,,,,,,,,0.245,,,,23901,,,,10,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=077ff4e&sid=819&ppid=10570025&vpid=140740857&ct=offers,,,Farnell,1716770,,0.245,0.98,9.8,23901,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=077ff4e&sid=819&ppid=10570025&vpid=140740857&ct=offers,
12,MC0063W0603151R,Multicomp,MC0063W0603151R,https://octopart.com/mc0063w0603151r-multicomp-30314857,"R1, R2, R4, R5, R6, R7, R8, R9, R10, R11, R12, R13",,"RESISTOR, European symbol",120,,9331336,,,,,,,,0.0044,,,,5665,,,,10,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0077e0d&sid=819&ppid=30314857&vpid=140687594&ct=offers,,,Farnell,9331336,,0.0044,0.0528,0.528,5665,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0077e0d&sid=819&ppid=30314857&vpid=140687594&ct=offers,
2,MC0063W0603175R,Multicomp,MC0063W0603175R,https://octopart.com/mc0063w0603175r-multicomp-30314927,"R14, R15",,"RESISTOR, European symbol",20,,9331549,,,,,,,,0.0012,,,,0,,,,10,,,,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=074326c&sid=819&ppid=30314927&vpid=140688300&ct=offers,,,Farnell,9331549,,0.0012,0.0024,0.023999999999999997,0,10,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=074326c&sid=819&ppid=30314927&vpid=140688300&ct=offers,
4,MCMR06X1001FTL,Multicomp,MCMR06X1001FTL,https://octopart.com/mcmr06x1001ftl-multicomp-22097976,"R16, R17, R18, R19",,"RESISTOR, European symbol",40,,2073348,,,,,,,,0.0089,,,,91113,,,,10,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=05a3108&sid=819&ppid=22097976&vpid=140722394&ct=offers,,,Farnell,2073348,,0.0089,0.0356,0.356,91113,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=05a3108&sid=819&ppid=22097976&vpid=140722394&ct=offers,
12,MC0603SAF499JT5E,Multicomp,MC0603SAF499JT5E,https://octopart.com/mc0603saf499jt5e-multicomp-7742369,"R20, R21, R22, R23, R24, R25, R26, R27, R30, R31, R32, R33",,"RESISTOR, European symbol",120,,1635310,,,,Cut Tape,,,,0.0075,,,,3022,,,,1,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=042f278&sid=819&ppid=7742369&vpid=140699819&ct=offers,,,Farnell,1635310,Cut Tape,0.0075,0.09,0.8999999999999999,3022,1,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=042f278&sid=819&ppid=7742369&vpid=140699819&ct=offers,
2,MC0063W06031220R,Multicomp,MC0063W06031220R,https://octopart.com/mc0063w06031220r-multicomp-30314674,"R28, R29",,"RESISTOR, European symbol",20,,9330801RL,,,,,,,,0.0013,,,,31561,,,,10,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0246c0c&sid=819&ppid=30314674&vpid=140685907&ct=offers,,,Farnell,9330801RL,,0.0013,0.0026,0.026,31561,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0246c0c&sid=819&ppid=30314674&vpid=140685907&ct=offers,
1,MC0063W060311K5,Multicomp,MC0063W060311K5,https://octopart.com/mc0063w060311k5-multicomp-30314616,R3,,"RESISTOR, European symbol",10,,9330607,,,,,,,,0.0013,,,,0,,,,10,,,,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=0130037&sid=819&ppid=30314616&vpid=140685459&ct=offers,,,Farnell,9330607,,0.0013,0.0013,0.013,0,10,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=0130037&sid=819&ppid=30314616&vpid=140685459&ct=offers,
1,MC0063W0603110K,Multicomp,MC0063W0603110K,https://octopart.com/mc0063w0603110k-multicomp-30314534,R34,,"RESISTOR, European symbol",10,,9330399,,,,,,,,0.0013,,,,0,,,,10,,,,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=0022c5a&sid=819&ppid=30314534&vpid=140684635&ct=offers,,,Farnell,9330399,,0.0013,0.0013,0.013,0,10,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=0022c5a&sid=819&ppid=30314534&vpid=140684635&ct=offers,
1,MC0063W060313K01,Multicomp,MC0063W060313K01,https://octopart.com/mc0063w060313k01-multicomp-20820208,R35,,"RESISTOR, European symbol",10,,1170836,,,,,,,,0.0324,,,,37948,,,,10,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0b7e8e0&sid=819&ppid=20820208&vpid=140686870&ct=offers,,,Farnell,1170836,,0.0324,0.0324,0.32399999999999995,37948,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0b7e8e0&sid=819&ppid=20820208&vpid=140686870&ct=offers,
2,MC0063W0603110K,Multicomp,MC0063W0603110K,https://octopart.com/mc0063w0603110k-multicomp-30314534,"R36, R37",,"RESISTOR, European symbol",20,,9330399,,,,,,,,0.0013,,,,0,,,,10,,,,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=0022c5a&sid=819&ppid=30314534&vpid=140684635&ct=offers,,,Farnell,9330399,,0.0013,0.0026,0.026,0,10,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=0022c5a&sid=819&ppid=30314534&vpid=140684635&ct=offers,
6,RC0603FR-070RL,Yageo,RC0603FR-070RL,https://octopart.com/rc0603fr-070rl-yageo-1180803,"R38, R39, R40, R41, R42, R43",,"RESISTOR, European symbol",60,311-0.0HRCT-ND,2309106,RC0603FR-070RL,,Cut Tape,,,,0.005891872,0.0084,0.007575263999999999,,836264,300323,335199,,1,10,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=08367b6&sid=459&ppid=1180803&vpid=88049501&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0c36c6b&sid=819&ppid=1180803&vpid=141150933&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=058e129&sid=2401&ppid=1180803&vpid=45348878&ct=offers,,Digi-Key,311-0.0HRCT-ND,Cut Tape,0.005891872,0.035351232,0.35351232,836264,1,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=08367b6&sid=459&ppid=1180803&vpid=88049501&ct=offers,
2,H1102FNL,Pulse,H1102FNL,https://octopart.com/h1102fnl-pulse-29660919,"T1, T2",,Transformateurs audio / de signal 100BaseTX SMD NonPoE 350uH .65Ohms 1-Port,20,553-2196-ND,,H1102FNL,,Bulk,,,,3.5603740800000003,,3.5603740800000003,,14645,,3620,,1,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0f6205f&sid=459&ppid=29660919&vpid=78817103&ct=offers,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0825d1b&sid=2401&ppid=29660919&vpid=88051233&ct=offers,,Digi-Key,553-2196-ND,Bulk,3.5603740800000003,7.120748160000001,71.20748160000001,14645,1,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=0f6205f&sid=459&ppid=29660919&vpid=78817103&ct=offers,
1,TC1264-3.3VDB,Microchip,TC1264-3.3VDB,https://octopart.com/tc1264-3.3vdb-microchip-540550,U1,,"IC, 800mA Fixed Output CMOS LDO,3.3V,SOT-223, 3-lead",10,TC1264-3.3VDB-ND,,TC1264-3.3VDB,,Tube,,,,,,0.5723532800000001,,0,,620,,702,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=066b6d8&sid=459&ppid=540550&vpid=1902158&ct=offers,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=07bbdb6&sid=2401&ppid=540550&vpid=37850120&ct=offers,,Mouser,TC1264-3.3VDB,,0.5723532800000001,0.5723532800000001,5.723532800000001,620,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=07bbdb6&sid=2401&ppid=540550&vpid=37850120&ct=offers,
1,TC1264-1.8VDB,Microchip,TC1264-1.8VDB,https://octopart.com/tc1264-1.8vdb-microchip-9567103,U2,,"IC, 800mA Fixed Output CMOS LDO,1.8V,SOT-223, 3-lead",10,,1863975,,,,,,,,0.6193188644083443,,,,0,,,,1,,,,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=0c7b2f9&sid=819&ppid=9567103&vpid=203208694&ct=offers,,,Farnell,1863975,,0.6193188644083443,0.6193188644083443,6.193188644083443,0,1,https://octopart.com/click/track?c=1&country=FR&ak=68b25f31&sig=0c7b2f9&sid=819&ppid=9567103&vpid=203208694&ct=offers,
1,KSZ8995MA,Microchip,KSZ8995MA,https://octopart.com/ksz8995ma-microchip-66660347,U3,,CI Ethernet 5 Port 10/100 Switch with PHY and Frame Buffers,10,576-1039-ND,2509844,KSZ8995MA,9101468P,Tray,,,,5.83295328,5.61,5.5551936,4.99,704,330,300,169,1,1,,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=07f0e6e&sid=459&ppid=66660347&vpid=240067896&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=098d854&sid=819&ppid=66660347&vpid=243038575&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=02ecae1&sid=2401&ppid=66660347&vpid=241195773&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=00f082a&sid=10022&ppid=66660347&vpid=441329892&ct=offers,RS Components,9101468P,,4.99,4.99,49.900000000000006,169,10,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=00f082a&sid=10022&ppid=66660347&vpid=441329892&ct=offers,
1,AT24C02C-SSHM-B,Microchip,AT24C02C-SSHM-B,https://octopart.com/at24c02c-sshm-b-microchip-77757934,U4,,"SERIAL EEPROM IC Memory Size:2Kbit,8-SOIC",10,,1971995,,,,,,,,0.22,,,,7807,,,,1,,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=053f5d5&sid=819&ppid=77757934&vpid=420602295&ct=offers,,,Farnell,1971995,,0.22,0.22,2.2,7807,1,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=053f5d5&sid=819&ppid=77757934&vpid=420602295&ct=offers,
1,8Z-25.000MAAJ-T,TXC,8Z-25.000MAAJ-T,https://octopart.com/8z-25.000maaj-t-txc-18785545,X1,,Quartz 25.000MHz 30ppm -20 +70C 18pF,10,887-1145-1-ND,1842189,8Z-25.000MAAJ-T,,Cut Tape,,,,1.095046496,1.33,1.04370304,,0,500,0,,1,1,,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=064644b&sid=459&ppid=18785545&vpid=34411925&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=00cdba9&sid=819&ppid=18785545&vpid=141091573&ct=offers,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=07d949f&sid=2401&ppid=18785545&vpid=39225349&ct=offers,,Mouser,8Z-25.000MAAJ-T,,1.04370304,1.04370304,10.437030400000001,0,,https://octopart.com/click/track?country=FR&ak=68b25f31&sig=07d949f&sid=2401&ppid=18785545&vpid=39225349&ct=offers,
